Id,Probability
96164,0.239405
96165,0.180409
96166,0.250355
96167,0.251770
96168,0.435160
96169,0.013200
96170,0.121213
96171,0.093654
96172,0.109219
96173,0.139948
96174,0.284667
96175,0.120837
96176,0.049693
96177,0.131251
96178,0.020954
96179,0.138717
96180,0.104350
96181,0.159722
96182,0.683095
96183,0.700400
96184,0.040935
96185,0.017493
96186,0.088346
96187,0.059740
96188,0.038237
96189,0.098565
96190,0.371822
96191,0.986769
96192,0.141484
96193,0.133764
96194,0.045841
96195,0.418773
96196,0.210427
96197,0.134238
96198,0.168236
96199,0.133661
96200,0.421907
96201,0.454013
96202,0.269628
96203,0.310697
96204,0.090951
96205,0.133095
96206,0.393953
96207,0.093086
96208,0.145930
96209,0.264957
96210,0.064935
96211,0.262108
96212,0.029920
96213,0.101021
96214,0.210903
96215,0.012806
96216,0.554013
96217,0.414318
96218,0.010955
96219,0.246056
96220,0.089903
96221,0.381170
96222,0.104841
96223,0.102104
96224,0.154007
96225,0.119986
96226,0.076716
96227,0.263513
96228,0.109283
96229,0.287230
96230,0.155233
96231,0.099291
96232,0.441082
96233,0.100039
96234,0.027913
96235,0.176199
96236,0.099104
96237,0.034559
96238,0.259910
96239,0.054388
96240,0.073078
96241,0.017439
96242,0.080957
96243,0.210641
96244,0.378414
96245,0.212854
96246,0.427458
96247,0.315691
96248,0.057685
96249,0.278620
96250,0.100436
96251,0.045351
96252,0.171375
96253,0.041444
96254,0.211823
96255,0.106170
96256,0.036874
96257,0.130483
96258,0.267741
96259,0.227222
96260,0.254269
96261,0.172011
96262,0.115076
96263,0.149201
96264,0.075213
96265,0.657731
96266,0.017175
96267,0.386544
96268,0.054751
96269,0.116736
96270,0.413713
96271,0.124385
96272,0.089144
96273,0.063961
96274,0.094497
96275,0.067707
96276,0.089271
96277,0.193184
96278,0.041607
96279,0.014403
96280,0.088986
96281,0.017640
96282,0.097256
96283,0.184041
96284,0.019677
96285,0.217962
96286,0.445841
96287,0.108628
96288,0.212621
96289,0.306397
96290,0.111072
96291,0.697905
96292,0.128489
96293,0.060878
96294,0.006670
96295,0.063422
96296,0.202080
96297,0.102581
96298,0.248057
96299,0.110088
96300,0.284612
96301,0.330237
96302,0.019804
96303,0.049801
96304,0.096496
96305,0.110877
96306,0.256164
96307,0.021468
96308,0.079481
96309,0.700012
96310,0.619388
96311,0.415544
96312,0.372987
96313,0.050491
96314,0.088220
96315,0.062024
96316,0.154439
96317,0.652127
96318,0.087992
96319,0.112289
96320,0.026441
96321,0.088473
96322,0.110774
96323,0.035584
96324,0.069867
96325,0.485767
96326,0.192406
96327,0.002662
96328,0.140899
96329,0.129055
96330,0.715094
96331,0.355092
96332,0.172859
96333,0.065167
96334,0.162203
96335,0.118276
96336,0.069991
96337,0.186861
96338,0.034143
96339,0.244620
96340,0.064139
96341,0.312702
96342,0.404786
96343,0.132405
96344,0.149010
96345,0.053743
96346,0.067888
96347,0.054676
96348,0.045946
96349,0.060169
96350,0.025968
96351,0.076664
96352,0.033484
96353,0.261967
96354,0.104043
96355,0.180886
96356,0.128695
96357,0.248324
96358,0.027456
96359,0.044759
96360,0.066426
96361,0.010386
96362,0.237134
96363,0.244453
96364,0.470229
96365,0.196770
96366,0.287961
96367,0.049128
96368,0.133138
96369,0.351583
96370,0.210408
96371,0.120908
96372,0.214035
96373,0.039592
96374,0.135298
96375,0.093824
96376,0.053108
96377,0.113460
96378,0.032934
96379,0.323213
96380,0.110602
96381,0.185493
96382,0.079341
96383,0.077986
96384,0.087290
96385,0.090711
96386,0.065152
96387,0.016690
96388,0.022293
96389,0.056784
96390,0.106757
96391,0.376679
96392,0.139270
96393,0.138600
96394,0.179902
96395,0.085076
96396,0.042760
96397,0.143144
96398,0.129783
96399,0.133065
96400,0.169350
96401,0.206223
96402,0.143091
96403,0.283850
96404,0.167111
96405,0.123789
96406,0.340173
96407,0.032647
96408,0.062113
96409,0.013020
96410,0.425846
96411,0.022351
96412,0.059862
96413,0.152173
96414,0.147824
96415,0.074969
96416,0.233775
96417,0.269185
96418,0.059597
96419,0.036589
96420,0.279962
96421,0.095275
96422,0.101397
96423,0.201202
96424,0.252234
96425,0.064697
96426,0.377519
96427,0.354260
96428,0.078146
96429,0.095684
96430,0.269827
96431,0.332497
96432,0.306462
96433,0.337322
96434,0.243598
96435,0.771154
96436,0.668816
96437,0.441878
96438,0.098516
96439,0.008323
96440,0.224986
96441,0.049226
96442,0.115279
96443,0.175389
96444,0.098715
96445,0.099334
96446,0.033033
96447,0.735098
96448,0.026968
96449,0.229488
96450,0.072836
96451,0.048696
96452,0.094202
96453,0.019496
96454,0.247880
96455,0.163219
96456,0.205568
96457,0.310637
96458,0.060818
96459,0.166525
96460,0.466598
96461,0.043208
96462,0.312188
96463,0.393346
96464,0.251876
96465,0.123753
96466,0.012528
96467,0.044905
96468,0.151871
96469,0.188805
96470,0.043109
96471,0.014358
96472,0.233367
96473,0.271799
96474,0.075885
96475,0.369951
96476,0.078230
96477,0.282976
96478,0.007296
96479,0.557298
96480,0.472823
96481,0.055189
96482,0.381102
96483,0.337783
96484,0.048748
96485,0.098923
96486,0.038567
96487,0.196968
96488,0.167584
96489,0.205328
96490,0.245696
96491,0.051920
96492,0.031230
96493,0.133289
96494,0.053696
96495,0.078866
96496,0.074850
96497,0.206786
96498,0.291649
96499,0.070901
96500,0.178170
96501,0.078283
96502,0.015731
96503,0.028401
96504,0.025861
96505,0.067667
96506,0.087774
96507,0.809615
96508,0.378090
96509,0.405053
96510,0.199686
96511,0.014024
96512,0.444686
96513,0.094767
96514,0.034718
96515,0.156349
96516,0.031410
96517,0.323789
96518,0.008911
96519,0.445291
96520,0.027198
96521,0.278282
96522,0.154181
96523,0.097324
96524,0.041894
96525,0.170894
96526,0.223234
96527,0.032160
96528,0.052417
96529,0.024666
96530,0.281668
96531,0.026065
96532,0.053951
96533,0.329676
96534,0.030417
96535,0.070555
96536,0.153259
96537,0.152933
96538,0.044373
96539,0.056519
96540,0.151001
96541,0.048187
96542,0.344158
96543,0.187754
96544,0.282779
96545,0.110496
96546,0.067399
96547,0.180875
96548,0.158479
96549,0.194258
96550,0.515709
96551,0.021945
96552,0.049665
96553,0.193567
96554,0.250990
96555,0.233256
96556,0.072399
96557,0.265285
96558,0.160205
96559,0.205618
96560,0.034142
96561,0.190315
96562,0.339601
96563,0.048938
96564,0.073409
96565,0.708110
96566,0.192898
96567,0.082926
96568,0.049778
96569,0.095736
96570,0.288335
96571,0.101152
96572,0.153737
96573,0.025365
96574,0.071100
96575,0.213351
96576,0.078229
96577,0.024321
96578,0.231390
96579,0.057003
96580,0.046229
96581,0.086089
96582,0.364425
96583,0.681660
96584,0.023657
96585,0.225044
96586,0.402929
96587,0.888181
96588,0.229191
96589,0.310000
96590,0.167144
96591,0.323789
96592,0.341204
96593,0.141433
96594,0.287399
96595,0.175213
96596,0.109346
96597,0.253770
96598,0.045013
96599,0.108839
96600,0.095501
96601,0.482127
96602,0.430696
96603,0.185778
96604,0.014653
96605,0.322511
96606,0.708812
96607,0.267884
96608,0.020545
96609,0.287475
96610,0.061687
96611,0.172860
96612,0.178781
96613,0.061631
96614,0.082162
96615,0.466206
96616,0.148892
96617,0.040506
96618,0.147670
96619,0.361269
96620,0.189073
96621,0.258882
96622,0.033718
96623,0.257823
96624,0.029587
96625,0.361976
96626,0.299396
96627,0.042430
96628,0.102184
96629,0.124034
96630,0.085735
96631,0.032086
96632,0.211272
96633,0.187709
96634,0.673310
96635,0.267179
96636,0.039989
96637,0.175515
96638,0.192652
96639,0.015958
96640,0.423942
96641,0.090357
96642,0.165999
96643,0.033502
96644,0.524965
96645,0.040777
96646,0.072962
96647,0.098666
96648,0.114397
96649,0.131400
96650,0.111928
96651,0.120971
96652,0.183206
96653,0.078532
96654,0.080837
96655,0.158328
96656,0.085193
96657,0.065322
96658,0.229944
96659,0.106618
96660,0.038460
96661,0.154758
96662,0.079337
96663,0.459557
96664,0.279177
96665,0.152765
96666,0.316578
96667,0.025300
96668,0.166132
96669,0.167755
96670,0.118053
96671,0.205173
96672,0.190334
96673,0.041568
96674,0.050329
96675,0.181472
96676,0.696369
96677,0.127018
96678,0.166473
96679,0.043874
96680,0.048459
96681,0.505556
96682,0.079225
96683,0.438595
96684,0.045281
96685,0.085082
96686,0.106935
96687,0.267506
96688,0.648134
96689,0.022957
96690,0.047341
96691,0.081768
96692,0.270378
96693,0.361203
96694,0.635619
96695,0.218828
96696,0.101092
96697,0.382463
96698,0.031479
96699,0.141253
96700,0.075531
96701,0.088101
96702,0.022772
96703,0.301605
96704,0.181483
96705,0.054512
96706,0.453360
96707,0.453051
96708,0.688144
96709,0.396349
96710,0.076987
96711,0.319972
96712,0.069733
96713,0.134895
96714,0.156107
96715,0.090178
96716,0.642147
96717,0.154258
96718,0.149703
96719,0.036772
96720,0.089164
96721,0.196007
96722,0.050379
96723,0.338258
96724,0.137240
96725,0.089163
96726,0.015835
96727,0.097589
96728,0.354284
96729,0.053635
96730,0.029016
96731,0.336541
96732,0.081362
96733,0.257005
96734,0.020934
96735,0.501098
96736,0.056899
96737,0.071533
96738,0.283674
96739,0.397070
96740,0.023486
96741,0.414063
96742,0.398246
96743,0.156379
96744,0.099846
96745,0.155887
96746,0.331572
96747,0.815715
96748,0.423085
96749,0.131124
96750,0.312514
96751,0.362462
96752,0.101824
96753,0.129361
96754,0.764570
96755,0.429762
96756,0.131364
96757,0.129053
96758,0.011997
96759,0.058369
96760,0.031509
96761,0.074111
96762,0.056609
96763,0.266327
96764,0.059029
96765,0.044098
96766,0.287346
96767,0.233534
96768,0.136054
96769,0.103663
96770,0.133049
96771,0.016354
96772,0.339265
96773,0.271413
96774,0.069467
96775,0.290089
96776,0.089795
96777,0.143838
96778,0.091197
96779,0.347146
96780,0.248990
96781,0.118071
96782,0.077057
96783,0.166059
96784,0.299198
96785,0.222305
96786,0.034996
96787,0.071255
96788,0.052283
96789,0.072050
96790,0.190902
96791,0.058699
96792,0.384927
96793,0.087065
96794,0.285907
96795,0.235366
96796,0.385041
96797,0.127258
96798,0.097210
96799,0.094551
96800,0.125442
96801,0.091121
96802,0.667385
96803,0.010772
96804,0.115466
96805,0.174414
96806,0.212970
96807,0.377289
96808,0.134800
96809,0.072752
96810,0.230116
96811,0.223290
96812,0.732444
96813,0.671276
96814,0.400809
96815,0.470837
96816,0.049537
96817,0.060225
96818,0.276396
96819,0.033424
96820,0.010570
96821,0.099433
96822,0.040786
96823,0.037752
96824,0.108061
96825,0.404095
96826,0.061339
96827,0.166592
96828,0.971250
96829,0.142038
96830,0.225631
96831,0.201242
96832,0.069116
96833,0.327192
96834,0.479832
96835,0.128976
96836,0.374773
96837,0.481175
96838,0.087557
96839,0.059374
96840,0.334828
96841,0.033927
96842,0.462132
96843,0.258493
96844,0.331398
96845,0.642349
96846,0.732337
96847,0.558041
96848,0.200032
96849,0.064922
96850,0.041802
96851,0.147902
96852,0.341433
96853,0.380064
96854,0.072049
96855,0.185314
96856,0.063228
96857,0.083076
96858,0.036942
96859,0.382614
96860,0.105833
96861,0.090253
96862,0.595707
96863,0.099349
96864,0.048000
96865,0.045680
96866,0.358160
96867,0.180567
96868,0.073286
96869,0.118935
96870,0.195145
96871,0.033823
96872,0.195656
96873,0.024141
96874,0.241882
96875,0.725472
96876,0.087264
96877,0.108008
96878,0.099994
96879,0.195774
96880,0.167789
96881,0.025455
96882,0.093172
96883,0.439801
96884,0.274389
96885,0.045430
96886,0.205875
96887,0.083894
96888,0.038013
96889,0.102609
96890,0.532047
96891,0.138586
96892,0.301432
96893,0.342854
96894,0.091967
96895,0.146086
96896,0.128114
96897,0.254107
96898,0.095893
96899,0.167909
96900,0.405283
96901,0.064309
96902,0.279467
96903,0.155515
96904,0.196141
96905,0.696137
96906,0.309397
96907,0.309635
96908,0.039300
96909,0.058044
96910,0.111592
96911,0.211775
96912,0.001508
96913,0.085668
96914,0.128622
96915,0.319720
96916,0.550456
96917,0.162794
96918,0.326238
96919,0.040512
96920,0.212349
96921,0.432012
96922,0.257076
96923,0.037317
96924,0.023731
96925,0.174337
96926,0.207336
96927,0.136591
96928,0.111467
96929,0.726399
96930,0.590097
96931,0.074186
96932,0.122163
96933,0.096192
96934,0.010965
96935,0.089623
96936,0.411883
96937,0.022220
96938,0.027876
96939,0.219320
96940,0.567633
96941,0.037036
96942,0.459767
96943,0.166741
96944,0.107400
96945,0.118780
96946,0.061900
96947,0.115639
96948,0.331771
96949,0.070303
96950,0.304040
96951,0.269800
96952,0.054776
96953,0.051380
96954,0.025852
96955,0.215542
96956,0.131963
96957,0.156735
96958,0.039398
96959,0.153888
96960,0.049240
96961,0.043092
96962,0.552060
96963,0.037287
96964,0.133768
96965,0.359197
96966,0.065038
96967,0.063722
96968,0.276149
96969,0.065665
96970,0.070329
96971,0.034630
96972,0.260737
96973,0.029876
96974,0.463048
96975,0.691370
96976,0.093391
96977,0.336849
96978,0.086156
96979,0.466418
96980,0.097347
96981,0.121026
96982,0.091979
96983,0.245434
96984,0.694683
96985,0.015138
96986,0.054262
96987,0.119675
96988,0.055845
96989,0.084695
96990,0.131168
96991,0.076712
96992,0.044802
96993,0.125169
96994,0.188515
96995,0.083061
96996,0.141211
96997,0.207656
96998,0.137282
96999,0.670159
97000,0.060143
97001,0.699173
97002,0.078982
97003,0.006667
97004,0.063858
97005,0.106200
97006,0.040365
97007,0.035608
97008,0.368339
97009,0.197353
97010,0.070545
97011,0.417674
97012,0.144592
97013,0.405024
97014,0.227647
97015,0.209530
97016,0.111043
97017,0.122290
97018,0.101657
97019,0.049835
97020,0.286297
97021,0.010407
97022,0.072315
97023,0.119042
97024,0.506455
97025,0.336947
97026,0.193146
97027,0.021708
97028,0.148988
97029,0.111821
97030,0.117495
97031,0.123790
97032,0.094257
97033,0.228854
97034,0.063137
97035,0.094693
97036,0.522423
97037,0.153057
97038,0.021095
97039,0.719836
97040,0.056281
97041,0.024976
97042,0.033988
97043,0.036542
97044,0.932884
97045,0.079433
97046,0.035382
97047,0.469582
97048,0.458198
97049,0.297899
97050,0.130155
97051,0.039282
97052,0.291227
97053,0.121327
97054,0.081435
97055,0.350571
97056,0.055687
97057,0.160007
97058,0.029003
97059,0.064232
97060,0.269046
97061,0.024413
97062,0.006719
97063,0.018305
97064,0.402538
97065,0.102165
97066,0.035957
97067,0.654792
97068,0.148024
97069,0.088943
97070,0.299623
97071,0.325468
97072,0.040363
97073,0.092503
97074,0.123782
97075,0.100176
97076,0.108746
97077,0.419884
97078,0.124698
97079,0.165453
97080,0.069960
97081,0.073315
97082,0.434341
97083,0.156701
97084,0.036187
97085,0.166762
97086,0.627532
97087,0.395760
97088,0.271181
97089,0.104394
97090,0.728314
97091,0.201499
97092,0.224979
97093,0.035342
97094,0.713576
97095,0.378012
97096,0.044334
97097,0.369709
97098,0.434919
97099,0.070214
97100,0.112919
97101,0.291933
97102,0.066773
97103,0.327990
97104,0.098522
97105,0.405007
97106,0.284246
97107,0.178898
97108,0.279249
97109,0.036473
97110,0.060615
97111,0.149660
97112,0.098101
97113,0.700304
97114,0.672901
97115,0.279443
97116,0.054017
97117,0.113423
97118,0.033710
97119,0.184229
97120,0.220346
97121,0.068116
97122,0.197864
97123,0.111484
97124,0.032654
97125,0.091964
97126,0.174121
97127,0.231252
97128,0.165229
97129,0.264865
97130,0.146854
97131,0.331933
97132,0.111274
97133,0.301725
97134,0.221973
97135,0.080542
97136,0.451543
97137,0.025506
97138,0.332777
97139,0.287832
97140,0.118184
97141,0.238844
97142,0.102700
97143,0.071974
97144,0.273616
97145,0.184416
97146,0.039527
97147,0.256771
97148,0.031965
97149,0.117431
97150,0.355774
97151,0.217174
97152,0.243403
97153,0.421307
97154,0.420512
97155,0.377116
97156,0.043486
97157,0.230661
97158,0.107687
97159,0.460656
97160,0.219202
97161,0.034114
97162,0.069455
97163,0.040012
97164,0.691458
97165,0.074173
97166,0.675216
97167,0.163663
97168,0.064968
97169,0.068102
97170,0.111414
97171,0.385802
97172,0.349656
97173,0.110716
97174,0.146362
97175,0.191478
97176,0.065926
97177,0.324886
97178,0.310687
97179,0.025115
97180,0.224538
97181,0.017962
97182,0.097983
97183,0.125734
97184,0.244527
97185,0.112248
97186,0.197232
97187,0.078473
97188,0.471246
97189,0.124167
97190,0.216280
97191,0.295398
97192,0.112573
97193,0.279408
97194,0.253507
97195,0.387019
97196,0.432639
97197,0.026873
97198,0.089589
97199,0.206277
97200,0.106203
97201,0.320422
97202,0.216392
97203,0.383435
97204,0.003423
97205,0.087258
97206,0.007865
97207,0.117123
97208,0.087105
97209,0.077223
97210,0.081519
97211,0.117775
97212,0.173323
97213,0.436514
97214,0.099850
97215,0.025727
97216,0.093792
97217,0.157518
97218,0.205371
97219,0.058338
97220,0.253271
97221,0.083557
97222,0.466467
97223,0.090848
97224,0.050973
97225,0.094642
97226,0.060947
97227,0.295611
97228,0.057515
97229,0.446793
97230,0.056218
97231,0.186254
97232,0.399939
97233,0.090277
97234,0.036416
97235,0.073170
97236,0.113845
97237,0.168733
97238,0.222265
97239,0.020794
97240,0.171079
97241,0.269301
97242,0.076563
97243,0.367174
97244,0.329676
97245,0.155918
97246,0.066622
97247,0.038238
97248,0.068529
97249,0.645052
97250,0.211298
97251,0.409224
97252,0.154873
97253,0.074172
97254,0.239762
97255,0.051548
97256,0.167547
97257,0.221539
97258,0.156172
97259,0.018862
97260,0.012284
97261,0.011836
97262,0.714374
97263,0.266606
97264,0.229385
97265,0.195856
97266,0.050532
97267,0.163055
97268,0.082262
97269,0.087327
97270,0.232173
97271,0.238122
97272,0.291776
97273,0.490618
97274,0.148225
97275,0.707824
97276,0.184689
97277,0.142500
97278,0.329748
97279,0.202133
97280,0.022503
97281,0.027496
97282,0.127329
97283,0.076614
97284,0.112029
97285,0.024737
97286,0.107149
97287,0.708187
97288,0.175862
97289,0.034614
97290,0.190259
97291,0.078723
97292,0.271823
97293,0.661771
97294,0.384614
97295,0.098495
97296,0.121033
97297,0.415184
97298,0.062679
97299,0.094762
97300,0.397982
97301,0.308389
97302,0.182741
97303,0.251778
97304,0.105956
97305,0.106168
97306,0.172473
97307,0.059737
97308,0.074880
97309,0.672180
97310,0.091032
97311,0.045679
97312,0.033364
97313,0.104293
97314,0.200964
97315,0.323637
97316,0.029786
97317,0.435505
97318,0.493072
97319,0.150454
97320,0.252815
97321,0.484470
97322,0.097667
97323,0.119807
97324,0.549949
97325,0.041654
97326,0.169523
97327,0.106705
97328,0.136899
97329,0.667438
97330,0.103275
97331,0.039956
97332,0.112970
97333,0.321896
97334,0.173171
97335,0.068122
97336,0.111317
97337,0.257495
97338,0.130023
97339,0.182805
97340,0.176052
97341,0.071753
97342,0.251135
97343,0.143767
97344,0.135375
97345,0.119354
97346,0.177361
97347,0.099903
97348,0.166544
97349,0.358971
97350,0.032177
97351,0.102476
97352,0.100022
97353,0.071984
97354,0.170300
97355,0.047494
97356,0.313017
97357,0.312927
97358,0.098776
97359,0.145685
97360,0.004027
97361,0.066024
97362,0.034344
97363,0.312881
97364,0.164466
97365,0.033601
97366,0.561084
97367,0.089190
97368,0.183405
97369,0.170769
97370,0.054105
97371,0.156338
97372,0.351457
97373,0.575463
97374,0.179268
97375,0.247278
97376,0.250128
97377,0.015698
97378,0.349505
97379,0.052545
97380,0.051682
97381,0.629997
97382,0.278158
97383,0.425753
97384,0.465454
97385,0.115730
97386,0.029193
97387,0.195240
97388,0.170560
97389,0.305831
97390,0.066250
97391,0.180508
97392,0.132006
97393,0.045849
97394,0.055283
97395,0.048698
97396,0.681632
97397,0.224104
97398,0.024486
97399,0.121711
97400,0.219180
97401,0.202559
97402,0.087899
97403,0.044900
97404,0.294304
97405,0.356920
97406,0.057685
97407,0.005920
97408,0.386329
97409,0.308644
97410,0.371339
97411,0.051493
97412,0.200145
97413,0.105128
97414,0.362481
